220	28	379	86928	-1
8	3	13	86928	-1
46	37	157	86928	-1
686	0	19	86928	-1
34	19	36	86928	-1
8	32	13	86928	-1
4425	1	38	86928	-1
522	43	0	86928	-1
220	28	229	86928	-1
0	13	326	86928	-1
6390	1	2999	86928	-1
686	20	19	86928	-1
59	0	13	86928	-1
67	2	2	86928	-1
16	6	262	86928	-1
440	6	260	86928	-1
38	0	51	86928	-1
23	12	7	86928	-1
212	4	22	86928	-1
20	13	7	86928	-1
683	8	764	86928	-1
376	8	0	86928	-1
226	4	191	86928	-1
1903	26	4900	86928	-1
0	0	376	86928	-1
204	0	10	86928	-1
87	17	51	86928	-1
290	0	226	86928	-1
67	2	0	86928	-1
2999	1	6390	86928	-1
1	81	10	86928	-1
1217	16	139	86928	-1
758	5	561	86928	-1
42	0	1	86928	-1
174	9	3131	86928	-1
379	28	220	86928	-1
7603	52	1255	86928	-1
19	2	131	86928	-1
23	1	0	86928	-1
174	17	529	86928	-1
108	13	1	86928	-1
87	57	38	86928	-1
19	2	686	86928	-1
81	18	262	86928	-1
818	4	58	86928	-1
22	5	1	86928	-1
3	10	0	86928	-1
1	4	22	86928	-1
1849	0	2496	86928	-1
0	1	23	86928	-1
2885	53	307	86952	-1
117	8	57	86952	-1
2445	1	86	86952	-1
86	1	2445	86952	-1
950	1	256	86952	-1
11	11	26	86952	-1
379	28	204	86952	-1
26	11	11	86952	-1
231	0	2100	86952	-1
848	16	139	86952	-1
226	0	81	86952	-1
22	5	212	86952	-1
1402	20	3511	86952	-1
40	50	50	86952	-1
67	2	3	86952	-1
1	7	10	86952	-1
1	13	108	86952	-1
131	8	19	86952	-1
212	4	22	86952	-1
1610	1	14	86952	-1
589	1	204	86952	-1
379	12	204	86952	-1
68	16	6	86952	-1
314	3	5	86952	-1
85	0	13	86952	-1
19	9	686	86952	-1
1251	4	147	86952	-1
4	0	0	86952	-1
230	48	1	86952	-1
81	18	924	86952	-1
3785	1	629	86952	-1
4303	0	1208	86952	-1
2320	0	121	86952	-1
8	3	13	86952	-1
55	28	204	86952	-1
126	0	1917	86952	-1
2640	0	72	86952	-1
8	25	76	86952	-1
52	21	8	86952	-1
76	23	8	86952	-1
204	1	589	86952	-1
204	0	10	86952	-1
7	1	23	86952	-1
28	27	0	86952	-1
1181	0	375	86952	-1
67	0	6191	86952	-1
169	7	1	86952	-1
1	81	10	86952	-1
54	36	134	86952	-1
1	5	167	86952	-1
19	8	686	86952	-1
589	1	55	86952	-1
6	6	5	86952	-1
73	6	178	86952	-1
92	8	19	86952	-1
14	1	1610	86952	-1
3	2	47	86952	-1
526	3	8	86952	-1
3820	21	502	86952	-1
243	0	1177	86952	-1
530	1	67	86952	-1
67	2	2	86952	-1
83	0	1338	86952	-1
261	73	525	86952	-1
63	6	927	86952	-1
1649	8	1441	86952	-1
8	9	13	86952	-1
36	46	16	86952	-1
56	14	42	86952	-1
54	13	0	86952	-1
602	1	2908	86952	-1
1032	1	241	86952	-1
74	56	94	86952	-1
204	28	55	86952	-1
32	7	1	86952	-1
22	5	1	86952	-1
167	4	1	86952	-1
1475	12	1	86952	-1
3	6	129	86952	-1
67	2	0	86952	-1
47	2	3	86952	-1
131	20	19	86952	-1
155	0	562	86952	-1
241	1	1032	86952	-1
768	0	20	86952	-1
22	13	1	86952	-1
5	3	79	86952	-1
127	1	2288	86952	-1
122	20	283	86952	-1
1217	16	139	86952	-1
76	23	59	86952	-1
256	1	950	86952	-1
686	8	19	86952	-1
4	0	2	86952	-1
141	19	742	86952	-1
130	7	675	86952	-1
204	28	379	86952	-1
2031	0	350	86952	-1
1047	0	14	86952	-1
1	82	10	86952	-1
126	10	81	86952	-1
784	24	5	86952	-1
122	20	186	86952	-1
165	19	648	86952	-1
76	15	8	86952	-1
2288	1	127	86952	-1
68	24	6	86952	-1
1	4	22	86952	-1
3346	0	10	86952	-1
6	33	5	86952	-1
1006	9	13	86952	-1
545	3	1386	86952	-1
629	1	3785	86952	-1
59	8	8	86952	-1
303	0	60	86952	-1
1	81	779	86952	-1
67	1	530	86952	-1
19	0	131	86952	-1
93	29	313	86952	-1
13	38	8	86952	-1
648	19	165	86952	-1
13	8	76	86952	-1
1008	16	413	86952	-1
1387	0	304	86952	-1
1256	0	61	86952	-1
658	0	13	86952	-1
0	6	148	86952	-1
14	0	132	86952	-1
686	20	19	86952	-1
42	13	0	86952	-1
81	10	126	86952	-1
147	5	1251	86952	-1
180	14	31	86952	-1
31	14	180	86952	-1
108	13	1	86952	-1
1	13	22	86952	-1
4	0	28	86952	-1
19	0	686	86952	-1
3325	112	313	86952	-1
157	15	12	86952	-1
19	9	131	86952	-1
1	2	10	86952	-1
137	18	7	86952	-1
390	7	10	86952	-1
55	1	589	86952	-1
204	7	1	86952	-1
182	14	10	86952	-1
176	0	416	86952	-1
0	13	42	86952	-1
23	1	7	86952	-1
2908	1	602	86952	-1
13	24	208	86952	-1
545	17	744	86952	-1
4115	14	1934	86976	-1
290	18	126	86976	-1
4	0	0	86976	-1
0	21	2	86976	-1
417	8	72	86976	-1
4858	0	744	86976	-1
67	1	530	86976	-1
13	24	208	86976	-1
55	1	589	86976	-1
2	14	0	86976	-1
1047	0	56	86976	-1
67	4	3	86976	-1
1623	2	726	86976	-1
1	81	10	86976	-1
576	1	3668	86976	-1
126	1	3124	86976	-1
416	16	176	86976	-1
390	7	10	86976	-1
81	44	1100	86976	-1
589	1	55	86976	-1
43	0	6	86976	-1
31	5	27	86976	-1
219	6	681	86976	-1
8	3	1245	86976	-1
129	2	3	86976	-1
16	11	0	86976	-1
176	0	121	86976	-1
422	0	563	86976	-1
467	0	478	86976	-1
589	1	204	86976	-1
3325	112	313	86976	-1
9	0	1	86976	-1
7	12	23	86976	-1
55	28	204	86976	-1
219	9	681	86976	-1
16	40	0	86976	-1
3124	1	126	86976	-1
417	0	72	86976	-1
848	16	139	86976	-1
686	0	19	86976	-1
1217	16	139	86976	-1
0	11	16	86976	-1
510	22	135	86976	-1
139	6	663	86976	-1
1493	0	139	86976	-1
34	16	16	86976	-1
768	0	16	86976	-1
1001	0	13	86976	-1
59	3	8	86976	-1
0	0	1	86976	-1
203	0	0	86976	-1
880	0	48	86976	-1
59	9	1001	86976	-1
7	7	23	86976	-1
7	13	23	86976	-1
23	13	7	86976	-1
0	74	259	86976	-1
1051	6	412	86976	-1
2604	3	30	86976	-1
0	14	2	86976	-1
8	20	748	86976	-1
26	5	746	86976	-1
1050	0	368	86976	-1
1	14	10	86976	-1
5	3	1924	86976	-1
119	135	40	86976	-1
746	4	26	86976	-1
27	4	31	86976	-1
204	1	589	86976	-1
38	0	51	86976	-1
346	0	13	86976	-1
23	12	7	86976	-1
67	10	3	86976	-1
28	0	0	86976	-1
530	1	67	86976	-1
6	6	68	86976	-1
490	16	5795	86976	-1
3	5	67	86976	-1
1226	25	275	86976	-1
1986	0	126	86976	-1
0	6	522	86976	-1
343	15	8	86976	-1
258	8	332	86976	-1
2174	30	8	86976	-1
6	3	5	86976	-1
4598	11	965	86976	-1
135	22	510	86976	-1
7	2	23	86976	-1
3668	1	576	86976	-1
176	15	771	86976	-1
545	3	744	86976	-1
10	14	56	86976	-1
54	0	5679	86976	-1
1573	0	4400	86976	-1
139	15	1217	86976	-1
1	7	10	86976	-1
48	15	1118	86976	-1
2841	3	56	86976	-1
2	4	0	86976	-1
3668	3	576	86976	-1
107	2	3189	86976	-1
57	3	4	86976	-1
204	28	55	86976	-1
56	14	10	86976	-1
136	130	1	86976	-1
3	10	67	86976	-1
2841	0	56	86976	-1
1330	0	333	86976	-1
0	5	2	86976	-1
965	11	4598	86976	-1
1387	0	304	86976	-1
2302	6	46	86976	-1
8	9	59	86976	-1
1468	0	200	86976	-1
1623	2	136	86976	-1
204	3	269	86976	-1
8	17	13	87000	-1
3	5	67	87000	-1
2384	0	2150	87000	-1
369	2	802	87000	-1
138	1	350	87000	-1
2851	0	1482	87000	-1
85	0	13	87000	-1
211	2	10	87000	-1
2367	1	3396	87000	-1
51	15	635	87000	-1
1296	38	10	87000	-1
9	6	523	87000	-1
1555	1	29	87000	-1
4598	11	965	87000	-1
290	49	126	87000	-1
2882	0	243	87000	-1
98	0	502	87000	-1
165	15	261	87000	-1
2129	15	10	87000	-1
653	0	1	87000	-1
385	1	4	87000	-1
2189	6	161	87000	-1
0	11	16	87000	-1
38	1	135	87000	-1
163	0	3406	87000	-1
124	0	204	87000	-1
6034	4	191	87000	-1
76	15	8	87000	-1
9	6	318	87000	-1
173	1	12	87000	-1
247	1	5400	87000	-1
12	7	66	87000	-1
8	3	13	87000	-1
11	6	3769	87000	-1
183	9	1	87000	-1
9	0	523	87000	-1
2	1	3	87000	-1
8	3	239	87000	-1
734	1	126	87000	-1
126	0	290	87000	-1
85	114	8	87000	-1
842	12	3787	87000	-1
211	1	204	87000	-1
139	15	2169	87000	-1
212	4	22	87000	-1
601	0	1	87000	-1
335	64	63	87000	-1
42	13	9	87000	-1
230	66	1	87000	-1
84	2	1	87000	-1
77	2	190	87000	-1
216	0	876	87000	-1
34	2	16	87000	-1
126	1	734	87000	-1
9	1	0	87000	-1
3787	12	842	87000	-1
98	0	1	87000	-1
4	1	385	87000	-1
30	16	4982	87000	-1
194	16	57	87000	-1
261	35	165	87000	-1
10	36	1132	87000	-1
900	27	2830	87000	-1
746	4	26	87000	-1
51	15	199	87000	-1
135	1	38	87000	-1
191	5	6034	87000	-1
360	3	84	87000	-1
16	5	247	87000	-1
8	43	401	87000	-1
965	11	4598	87000	-1
9	2	42	87000	-1
2949	1	270	87000	-1
401	6	8	87000	-1
2	1	0	87000	-1
460	0	779	87000	-1
0	1	2	87000	-1
67	4	3	87000	-1
52	0	13	87000	-1
6	6	5	87000	-1
126	1	3124	87000	-1
8	16	13	87000	-1
21	2	42	87000	-1
186	3	935	87000	-1
29	1	1555	87000	-1
3124	1	126	87000	-1
2169	16	139	87000	-1
318	16	9	87000	-1
16	11	0	87000	-1
1392	8	4	87000	-1
1917	7	126	87000	-1
59	0	76	87000	-1
1	2	10	87000	-1
802	2	369	87000	-1
130	0	0	87000	-1
2795	0	3769	87000	-1
247	4	16	87000	-1
350	1	138	87000	-1
1	81	10	87000	-1
22	5	212	87000	-1
26	5	746	87000	-1
12	1	173	87000	-1
110	1	249	87000	-1
270	1	2949	87000	-1
3	1	2	87000	-1
170	0	1	87000	-1
0	1	9	87000	-1
22	17	145	87000	-1
126	0	66	87000	-1
456	6	331	87000	-1
485	20	122	87000	-1
249	1	110	87000	-1
190	2	77	87000	-1
3396	1	2367	87000	-1
204	1	211	87000	-1
5400	1	247	87000	-1
523	15	30	87024	-1
28	0	0	87024	-1
802	11	369	87024	-1
9	1	573	87024	-1
513	41	29	87024	-1
1053	0	4	87024	-1
98	1	1	87024	-1
23	13	11	87024	-1
11	13	23	87024	-1
175	7	176	87024	-1
899	0	688	87024	-1
290	49	126	87024	-1
0	5	1471	87024	-1
82	9	277	87024	-1
3524	2	360	87024	-1
87	0	51	87024	-1
8	73	89	87024	-1
369	11	802	87024	-1
460	0	779	87024	-1
113	6	30	87024	-1
390	32	30	87024	-1
29	13	3	87024	-1
32	0	11	87024	-1
0	13	16	87024	-1
223	2	220	87024	-1
8012	1	1156	87024	-1
29	0	90	87024	-1
393	8	89	87024	-1
0	6	68	87024	-1
220	4	0	87024	-1
356	0	112	87024	-1
36	18	16	87024	-1
597	7	1437	87024	-1
89	3	417	87024	-1
4	8	4889	87024	-1
1156	1	8012	87024	-1
40	7	198	87024	-1
113	6	246	87024	-1
51	8	199	87024	-1
1471	4	0	87024	-1
87	0	516	87024	-1
899	17	688	87024	-1
9	17	24	87024	-1
0	5	110	87024	-1
573	1	9	87024	-1
945	0	4324	87024	-1
7	6	15	87024	-1
0	6	5	87024	-1
8048	0	1063	87024	-1
294	2	1115	87024	-1
16	13	0	87024	-1
573	1	16	87024	-1
110	4	0	87024	-1
883	8	89	87024	-1
1	1	98	87024	-1
212	0	1	87024	-1
10	8	139	87024	-1
51	15	635	87024	-1
767	18	57	87024	-1
7422	31	1934	87024	-1
635	16	51	87024	-1
3	13	29	87024	-1
97	0	1	87024	-1
1542	50	23	87024	-1
8	8	89	87024	-1
9	6	523	87024	-1
51	15	199	87024	-1
16	1	573	87024	-1
1	0	10	87024	-1
130	0	0	87024	-1
94	26	74	87024	-1
360	2	3524	87024	-1
0	5	220	87024	-1
204	2	40	87048	-1
738	6	1740	87048	-1
0	34	11	87048	-1
10	1	222	87048	-1
0	46	376	87048	-1
1542	50	23	87048	-1
223	1	220	87048	-1
11	6	68	87048	-1
1	81	10	87048	-1
19	0	1	87048	-1
50	5	202	87048	-1
202	10	216	87048	-1
90	22	3125	87048	-1
10	4	1	87048	-1
87	0	51	87048	-1
230	40	1	87048	-1
1296	7	4085	87048	-1
357	26	5858	87048	-1
32	0	1	87048	-1
357	52	5858	87048	-1
0	13	16	87048	-1
22	7	1	87048	-1
3738	17	142	87048	-1
478	16	139	87048	-1
32	7	1	87048	-1
460	0	779	87048	-1
233	155	176	87048	-1
109	16	1290	87048	-1
0	5	110	87048	-1
1845	0	0	87048	-1
222	4	1	87048	-1
4475	0	6	87048	-1
83	0	6	87048	-1
3	2	11	87048	-1
799	0	174	87048	-1
291	6	141	87048	-1
4	95	228	87048	-1
728	1	2201	87048	-1
138	9	107	87048	-1
6	3	5	87048	-1
401	6	8	87048	-1
45	5	4626	87048	-1
1	5	222	87048	-1
1230	14	177	87048	-1
43	6	5	87048	-1
110	4	0	87048	-1
1547	51	19	87048	-1
174	0	799	87048	-1
106	6	2929	87048	-1
212	0	1	87048	-1
738	46	31	87048	-1
11	48	230	87048	-1
220	1	170	87048	-1
11	2	3	87048	-1
1	5	10	87048	-1
939	7	846	87048	-1
5	16	6	87048	-1
28	0	0	87048	-1
0	61	27	87048	-1
104	31	400	87048	-1
38	6	148	87048	-1
212	4	22	87048	-1
249	2	0	87048	-1
2201	1	728	87048	-1
88	6	171	87048	-1
222	2	1	87048	-1
109	6	304	87048	-1
16	47	688	87048	-1
22	1	212	87048	-1
6	0	78	87048	-1
220	1	223	87048	-1
216	10	202	87048	-1
0	20	11	87048	-1
22	5	212	87048	-1
4626	4	45	87048	-1
476	27	728	87048	-1
939	21	1	87048	-1
222	1	10	87048	-1
474	0	1	87048	-1
202	4	50	87048	-1
212	1	22	87048	-1
87	0	38	87048	-1
1950	0	2176	87048	-1
1	0	10	87048	-1
465	0	94	87048	-1
5	36	79	87048	-1
122	16	935	87048	-1
170	1	220	87048	-1
3125	22	90	87048	-1
48	6	160	87048	-1
724	0	75	87048	-1
88	6	551	87048	-1
23	2	7	87072	-1
1	13	10	87072	-1
1070	0	670	87072	-1
571	0	4885	87072	-1
1	109	10	87072	-1
0	11	16	87072	-1
2501	8	7488	87072	-1
2114	2	1351	87072	-1
8	8	76	87072	-1
2	1	0	87072	-1
73	19	407	87072	-1
175	0	121	87072	-1
4344	3	91	87072	-1
8	13	1248	87072	-1
1782	94	60	87072	-1
76	30	8	87072	-1
28	0	0	87072	-1
76	15	8	87072	-1
952	17	61	87072	-1
6	18	5	87072	-1
1061	6	3416	87072	-1
686	8	19	87072	-1
16	49	1311	87072	-1
2084	0	0	87072	-1
1100	16	81	87072	-1
10	6	204	87072	-1
175	2	412	87072	-1
13	39	8	87072	-1
32	21	1	87072	-1
56	5	170	87072	-1
290	49	126	87072	-1
0	1	2	87072	-1
212	4	22	87072	-1
1570	14	29	87072	-1
2084	10	0	87072	-1
81	1	185	87072	-1
1943	34	7	87072	-1
2943	0	1065	87072	-1
1071	0	574	87072	-1
2108	2	0	87072	-1
261	26	82	87072	-1
204	2	40	87072	-1
10	14	1	87072	-1
22	5	1751	87072	-1
6784	24	838	87072	-1
131	8	19	87072	-1
478	30	139	87072	-1
83	0	6	87072	-1
16	11	0	87072	-1
1516	31	45	87072	-1
1	7	357	87072	-1
22	5	212	87072	-1
257	27	637	87072	-1
0	14	93	87072	-1
637	1	281	87072	-1
185	1	81	87072	-1
135	0	287	87072	-1
255	32	1211	87072	-1
399	7	1547	87072	-1
369	25	846	87072	-1
1751	4	22	87072	-1
2579	48	31	87072	-1
1872	0	13	87072	-1
129	0	197	87072	-1
528	4	108	87072	-1
6133	0	93	87072	-1
0	57	3	87072	-1
19	9	131	87072	-1
10	13	1	87072	-1
255	32	933	87072	-1
170	4	56	87072	-1
1700	49	1311	87072	-1
727	0	61	87072	-1
281	1	637	87072	-1
878	9	13	87072	-1
51	66	38	87072	-1
22	6	115	87072	-1
138	2	122	87072	-1
217	2	3	87072	-1
169	0	95	87072	-1
1617	3	2471	87072	-1
384	0	73	87072	-1
9	23	3125	87072	-1
0	13	16	87072	-1
0	226	11	87072	-1
98	0	1	87072	-1
688	12	142	87072	-1
1706	0	3	87072	-1
990	3	380	87072	-1
175	3	412	87072	-1
1	7	10	87072	-1
1475	2	1256	87072	-1
4645	3	1525	87072	-1
3	6	129	87072	-1
3564	1	110	87072	-1
136	0	3	87072	-1
2	57	0	87072	-1
222	7	1	87072	-1
16	13	0	87072	-1
410	3	523	87072	-1
713	0	0	87072	-1
2831	22	85	87072	-1
3326	30	1887	87072	-1
478	16	139	87072	-1
3	57	2	87072	-1
87	0	806	87072	-1
8	43	89	87072	-1
990	3	161	87072	-1
7	2	23	87072	-1
1845	0	0	87072	-1
5	3	79	87072	-1
73	18	305	87072	-1
1255	34	7	87072	-1
110	2	0	87072	-1
1	14	10	87072	-1
108	5	528	87072	-1
138	3	4883	87072	-1
118	2	3	87072	-1
110	4	0	87072	-1
50	13	1	87072	-1
2	57	3	87072	-1
616	1	7021	87072	-1
13	14	8	87072	-1
240	9	8	87072	-1
2851	3	8	87072	-1
7021	1	616	87072	-1
8	73	89	87072	-1
1431	1	1179	87072	-1
244	18	217	87072	-1
3	57	0	87072	-1
210	3	342	87072	-1
2114	2	278	87072	-1
4	0	4443	87072	-1
110	1	3564	87072	-1
116	15	353	87072	-1
4	45	10	87072	-1
24	3	9	87072	-1
653	0	1	87072	-1
1100	35	81	87072	-1
2249	7	7	87072	-1
244	0	3	87072	-1
85	22	2831	87072	-1
0	5	110	87072	-1
1	13	50	87072	-1
240	3	8	87072	-1
0	10	2084	87072	-1
0	57	2	87072	-1
88	0	23	87072	-1
3124	0	81	87072	-1
269	17	10	87072	-1
0	18	9	87072	-1
876	60	31	87072	-1
1179	1	1431	87072	-1
374	17	305	87072	-1
8	9	13	87072	-1
19	9	686	87072	-1
4466	8	57	87096	-1
10	4	223	87096	-1
6	56	78	87096	-1
7	6	15	87096	-1
2	12	0	87096	-1
2549	7	1	87096	-1
10	4	1	87096	-1
1	23	22	87096	-1
129	6	323	87096	-1
9	6	355	87096	-1
10	11	1	87096	-1
2146	0	0	87096	-1
725	120	533	87096	-1
2	12	3	87096	-1
97	0	1	87096	-1
72	86	13	87096	-1
1202	24	492	87096	-1
16	5	1311	87096	-1
1742	3	46	87096	-1
0	54	16	87096	-1
1	1	235	87096	-1
204	3	223	87096	-1
1	14	10	87096	-1
223	1	204	87096	-1
2	8	0	87096	-1
50	5	476	87096	-1
73	19	407	87096	-1
4	17	1198	87096	-1
43	6	5	87096	-1
113	17	30	87096	-1
842	0	2522	87096	-1
3	12	0	87096	-1
882	0	13	87096	-1
13	0	152	87096	-1
40	7	110	87096	-1
6308	0	4508	87096	-1
125	5	5121	87096	-1
1	13	10	87096	-1
1706	0	3	87096	-1
395	7	4	87096	-1
939	21	1	87096	-1
1191	1	170	87096	-1
6	19	5	87096	-1
879	100	207	87096	-1
223	2	10	87096	-1
747	11	588	87096	-1
5	16	1441	87096	-1
3039	0	326	87096	-1
220	1	4	87096	-1
504	4	22	87096	-1
187	1	167	87096	-1
26	7	11	87096	-1
4	11	28	87096	-1
77	12	737	87096	-1
1	81	10	87096	-1
59	0	52	87096	-1
271	14	239	87096	-1
3301	83	814	87096	-1
142	55	1014	87096	-1
26	5	1059	87096	-1
72	0	13	87096	-1
22	23	1	87096	-1
10	28	222	87096	-1
11	48	230	87096	-1
416	16	176	87096	-1
1441	16	5	87096	-1
19	20	686	87096	-1
197	6	129	87096	-1
1051	0	1887	87096	-1
223	10	204	87096	-1
223	4	10	87096	-1
1	11	10	87096	-1
1311	4	16	87096	-1
138	0	186	87096	-1
167	1	187	87096	-1
476	4	528	87096	-1
737	10	60	87096	-1
9	6	685	87096	-1
19	20	131	87096	-1
40	50	50	87096	-1
59	23	13	87096	-1
223	1	10	87096	-1
3301	9	814	87096	-1
6	6	78	87096	-1
16	21	1311	87096	-1
349	49	1311	87096	-1
170	1	1191	87096	-1
1742	0	12	87096	-1
1	1	10	87096	-1
127	2	3	87096	-1
4	1	220	87096	-1
40	9	50	87096	-1
3326	30	1887	87096	-1
1	7	10	87096	-1
1014	8	1177	87096	-1
10	5	223	87096	-1
22	5	504	87096	-1
110	2	0	87096	-1
2922	73	142	87096	-1
113	8	30	87096	-1
724	8	333	87096	-1
223	2	204	87096	-1
5121	4	125	87096	-1
734	0	81	87096	-1
1070	0	670	87096	-1
10	1	223	87096	-1
204	10	223	87096	-1
223	7	204	87096	-1
235	1	1	87096	-1
1	48	0	87096	-1
8	9	2174	87096	-1
1	15	779	87096	-1
1059	0	11	87096	-1
1	5	222	87096	-1
267	0	0	87096	-1
0	12	2	87096	-1
2549	4	1	87096	-1
528	5	476	87096	-1
10	13	1	87096	-1
222	28	10	87096	-1
1	5	2549	87096	-1
223	5	10	87096	-1
52	0	13	87096	-1
9	6	999	87096	-1
235	0	1	87096	-1
194	16	57	87096	-1
1	15	10	87096	-1
1	5	10	87096	-1
737	12	77	87096	-1
0	29	68	87096	-1
170	4	10	87096	-1
204	134	223	87096	-1
398	0	42	87096	-1
528	7	476	87096	-1
239	14	271	87096	-1
40	75	50	87096	-1
60	10	737	87096	-1
1495	0	1977	87096	-1
3	12	2	87096	-1
462	17	0	87096	-1
1059	4	26	87096	-1
0	12	3	87096	-1
939	7	846	87096	-1
10	1	1	87096	-1
588	11	747	87096	-1
3575	0	349	87096	-1
122	26	670	87096	-1
217	40	23	87096	-1
65	0	463	87096	-1
222	4	1	87096	-1
247	12	5584	87096	-1
10	5	170	87096	-1
223	0	10	87096	-1
911	18	1212	87096	-1
28	11	4	87096	-1
724	0	333	87096	-1
65	53	22	87096	-1
952	17	61	87096	-1
476	4	50	87096	-1
204	1	223	87096	-1
15	17	7	87096	-1
170	11	220	87120	-1
1	109	10	87120	-1
4	1	21	87120	-1
1051	29	412	87120	-1
107	1	2943	87120	-1
6	84	5	87120	-1
220	192	201	87120	-1
622	0	417	87120	-1
40	28	108	87120	-1
28	62	2108	87120	-1
16	6	36	87120	-1
1541	2	1	87120	-1
97	0	1	87120	-1
395	0	498	87120	-1
1206	1	1362	87120	-1
109	6	305	87120	-1
7684	0	81	87120	-1
81	6	487	87120	-1
462	0	3	87120	-1
48	37	2906	87120	-1
4	61	22	87120	-1
48	19	2906	87120	-1
108	28	56	87120	-1
204	134	223	87120	-1
6	15	68	87120	-1
220	8	201	87120	-1
616	1	2086	87120	-1
51	15	635	87120	-1
10	5	223	87120	-1
6	8	5	87120	-1
26	5	1059	87120	-1
170	4	10	87120	-1
0	14	27	87120	-1
56	28	40	87120	-1
462	1	2145	87120	-1
10	31	6312	87120	-1
462	0	0	87120	-1
4563	14	5619	87120	-1
378	1	2108	87120	-1
2108	10	28	87120	-1
2108	1	378	87120	-1
10	0	2090	87120	-1
2086	1	616	87120	-1
490	16	8	87120	-1
10	5	170	87120	-1
532	47	22	87120	-1
2145	1	462	87120	-1
43	6	6	87120	-1
395	7	4	87120	-1
223	1	10	87120	-1
1027	7	790	87120	-1
728	7	1916	87120	-1
40	28	56	87120	-1
2146	0	0	87120	-1
223	4	10	87120	-1
1059	4	26	87120	-1
8	8	13	87120	-1
7	4	23	87120	-1
3968	12	2	87120	-1
744	38	1511	87120	-1
1191	1	170	87120	-1
0	1	27	87120	-1
125	14	0	87120	-1
223	0	10	87120	-1
3	5	1623	87120	-1
0	6	68	87120	-1
1	13	50	87120	-1
826	1	4	87120	-1
7	6	15	87120	-1
2108	62	28	87120	-1
686	1	131	87120	-1
204	1	223	87120	-1
170	1	1191	87120	-1
56	28	108	87120	-1
138	0	308	87120	-1
28	4	125	87120	-1
358	13	201	87120	-1
125	5	28	87120	-1
27	1	0	87120	-1
635	16	51	87120	-1
2718	6	788	87120	-1
880	0	2906	87120	-1
393	1	656	87120	-1
545	12	744	87120	-1
1310	6	331	87120	-1
56	5	170	87120	-1
2869	0	298	87120	-1
220	11	170	87120	-1
140	29	91	87120	-1
6	65	68	87120	-1
5099	0	0	87120	-1
966	0	422	87120	-1
204	0	223	87120	-1
1448	3	545	87120	-1
21	1	4	87120	-1
6720	6	294	87120	-1
52	17	8	87120	-1
259	68	0	87120	-1
28	10	2108	87120	-1
10	1	269	87120	-1
3578	139	675	87120	-1
48	15	2906	87120	-1
28	0	0	87120	-1
131	1	686	87120	-1
2	12	3968	87120	-1
995	6	15	87120	-1
50	13	1	87120	-1
395	0	201	87120	-1
109	0	304	87120	-1
82	0	857	87120	-1
1623	4	3	87120	-1
1148	0	1269	87120	-1
1330	0	333	87120	-1
1448	0	744	87120	-1
48	15	160	87120	-1
170	4	56	87120	-1
361	19	563	87120	-1
399	51	19	87120	-1
10	1	223	87120	-1
4240	6	1977	87120	-1
656	1	393	87120	-1
269	1	10	87120	-1
1148	8	1269	87120	-1
1238	3	1651	87120	-1
4	1	826	87120	-1
16	39	1311	87120	-1
1362	1	1206	87120	-1
50	14	110	87120	-1
416	16	176	87120	-1
108	28	40	87120	-1
223	1	204	87120	-1
2943	1	107	87120	-1
384	0	3509	87120	-1
4702	0	527	87120	-1
252	3	0	87120	-1
0	54	16	87120	-1
98	0	61	87120	-1
372	6	194	87120	-1
23	5	7	87120	-1
23	13	2603	87120	-1
291	6	141	87120	-1
83	0	766	87120	-1
8	41	13	87120	-1
28	0	125	87120	-1
1623	17	3	87120	-1
2216	7	293	87120	-1
1	8	48	87120	-1
0	82	16	87120	-1
134	3	370	87120	-1
6	84	5	87144	-1
1623	0	3	87144	-1
394	0	3	87144	-1
9	0	1226	87144	-1
9	1	0	87144	-1
980	70	85	87144	-1
1314	60	42	87144	-1
13	3	8	87144	-1
9	6	30	87144	-1
2549	7	1	87144	-1
227	1	144	87144	-1
117	10	972	87144	-1
175	2	379	87144	-1
99	4	4	87144	-1
1970	1	379	87144	-1
511	1	1397	87144	-1
185	0	527	87144	-1
972	10	117	87144	-1
14	3	62	87144	-1
379	7	1296	87144	-1
1507	18	11	87144	-1
2146	0	0	87144	-1
345	19	148	87144	-1
0	20	11	87144	-1
448	18	16	87144	-1
47	4	3	87144	-1
379	4	50	87144	-1
3	5	47	87144	-1
235	7	357	87144	-1
368	0	615	87144	-1
303	1	1411	87144	-1
2906	8	48	87144	-1
16	49	1311	87144	-1
86	0	9	87144	-1
1275	0	0	87144	-1
16	13	41	87144	-1
48	105	2906	87144	-1
5254	0	498	87144	-1
1	13	10	87144	-1
34	9	36	87144	-1
7074	17	705	87144	-1
1104	35	375	87144	-1
136	78	879	87144	-1
1310	6	331	87144	-1
223	4	10	87144	-1
46	3	62	87144	-1
1293	7	24	87144	-1
1095	0	176	87144	-1
157	6	3125	87144	-1
308	1	138	87144	-1
1	48	0	87144	-1
104	3	46	87144	-1
87	0	51	87144	-1
109	6	305	87144	-1
980	7	13	87144	-1
1	14	10	87144	-1
41	13	16	87144	-1
8	3	13	87144	-1
1397	1	511	87144	-1
38	0	604	87144	-1
150	7	670	87144	-1
1238	3	1651	87144	-1
4923	11	229	87144	-1
6	65	68	87144	-1
138	3	1112	87144	-1
138	1	308	87144	-1
163	0	9	87144	-1
229	11	4923	87144	-1
167	25	106	87144	-1
352	9	380	87144	-1
