4	21	9	95664	-1
621	1	369	95664	-1
55	20	579	95664	-1
1	5	107	95664	-1
3	1	2	95664	-1
444	4	9	95664	-1
284	3	5	95664	-1
98	10	220	95664	-1
19	4	9	95664	-1
46	27	62	95664	-1
768	0	27	95664	-1
9	5	444	95664	-1
4	14	9	95664	-1
360	1	19	95664	-1
28	3	0	95664	-1
2	13	0	95664	-1
9	5	99	95664	-1
407	26	73	95664	-1
2	1	3	95664	-1
2	2	3	95664	-1
4	0	9	95664	-1
2305	3	13	95664	-1
6	6	5	95664	-1
43	8	5	95664	-1
28	21	2	95664	-1
2009	1	4	95664	-1
52	2	8	95664	-1
219	15	681	95664	-1
360	23	55	95664	-1
9	5	19	95664	-1
1487	1	1269	95664	-1
2114	0	5202	95664	-1
116	15	299	95664	-1
878	3	8	95664	-1
3462	9	593	95664	-1
376	0	72	95664	-1
384	0	407	95664	-1
9	8	76	95664	-1
28	2	16	95664	-1
369	1	621	95664	-1
107	2	1	95664	-1
0	13	2	95664	-1
1	1	374	95664	-1
4	2	50	95664	-1
374	1	1	95664	-1
568	7	192	95664	-1
656	3	8	95664	-1
220	2	24	95664	-1
9	6	685	95664	-1
20	13	11	95664	-1
6	6	68	95664	-1
3	2	2	95664	-1
55	5	4	95664	-1
177	1	708	95664	-1
0	13	7	95664	-1
939	5	374	95664	-1
79	8	5	95664	-1
176	0	771	95664	-1
72	1	4	95664	-1
88	15	23	95664	-1
384	0	73	95664	-1
4	1	786	95664	-1
1699	3	58	95664	-1
328	0	47	95664	-1
119	3	4	95664	-1
3	24	2	95664	-1
119	0	4	95664	-1
99	4	9	95664	-1
1754	58	1	95688	-1
1047	7	211	95688	-1
28	2	16	95688	-1
220	12	24	95688	-1
48	19	160	95688	-1
555	0	31	95688	-1
1168	81	10	95688	-1
9	81	10	95688	-1
9	5	2121	95688	-1
4	1	28	95688	-1
72	27	8	95688	-1
309	0	147	95688	-1
378	2	26	95688	-1
24	12	220	95688	-1
204	0	10	95688	-1
76	59	268	95688	-1
13	61	8	95688	-1
28	21	26	95688	-1
79	3	5	95688	-1
6	6	5	95688	-1
333	0	950	95688	-1
81	0	3691	95688	-1
7	14	0	95688	-1
98	4	9	95688	-1
224	16	2369	95688	-1
932	24	68	95688	-1
377	15	9	95688	-1
19	4	9	95688	-1
52	24	8	95688	-1
3033	103	121	95688	-1
1754	58	10	95688	-1
118	0	3	95688	-1
257	3	637	95688	-1
377	18	294	95688	-1
110	7	9	95688	-1
28	4	16	95688	-1
59	17	8	95688	-1
0	11	16	95688	-1
3683	8	5121	95688	-1
878	9	72	95688	-1
6	0	78	95688	-1
2358	22	152	95688	-1
119	3	4	95688	-1
170	45	10	95688	-1
43	0	6	95688	-1
75	0	885	95688	-1
1965	0	7	95688	-1
374	4	1	95688	-1
3	0	1015	95688	-1
9	5	19	95688	-1
2402	3	27	95688	-1
1	5	374	95688	-1
52	3	8	95688	-1
0	14	3	95688	-1
257	2	5004	95688	-1
656	0	13	95688	-1
5	9	205	95688	-1
9	5	98	95688	-1
0	7	3	95688	-1
220	14	24	95688	-1
119	8	4	95688	-1
1015	8	197	95688	-1
1777	60	108	95688	-1
174	6	161	95688	-1
40	7	56	95688	-1
9	5	255	95688	-1
239	3	13	95688	-1
152	0	13	95688	-1
19	0	1	95688	-1
28	0	0	95688	-1
19	36	4	95688	-1
55	15	9	95688	-1
6	0	1775	95688	-1
219	15	681	95688	-1
16	1	28	95688	-1
1057	15	9	95688	-1
1511	47	2305	95688	-1
22	14	1	95688	-1
1134	30	275	95688	-1
4083	7	6322	95688	-1
369	1	621	95688	-1
786	0	782	95688	-1
28	1	16	95688	-1
81	9	3691	95688	-1
786	0	2111	95688	-1
939	4	10	95688	-1
8	135	13	95688	-1
621	1	369	95688	-1
72	2	28	95688	-1
72	3	154	95688	-1
28	1	4	95688	-1
469	1	4	95688	-1
6	3	5	95688	-1
152	22	2358	95688	-1
10	5	939	95688	-1
9	7	40	95688	-1
6	0	932	95688	-1
0	14	26	95688	-1
2369	15	224	95688	-1
7122	21	0	95688	-1
32	2	9	95688	-1
24	14	220	95688	-1
2121	4	9	95688	-1
576	0	9	95688	-1
1451	3	13	95688	-1
28	0	16	95688	-1
152	1	1891	95688	-1
225	0	7	95688	-1
255	4	9	95688	-1
36	6	34	95688	-1
6	33	5	95688	-1
8	23	13	95688	-1
1891	1	152	95688	-1
656	12	8	95688	-1
412	21	281	95688	-1
16	5	28	95688	-1
48	0	1	95688	-1
1961	19	73	95688	-1
28	2	72	95688	-1
496	1	428	95688	-1
422	0	121	95688	-1
2161	15	472	95688	-1
428	1	496	95688	-1
16	11	0	95688	-1
4	1	469	95688	-1
339	0	31	95688	-1
3033	19	121	95688	-1
6265	0	614	95688	-1
97	0	1	95712	-1
48	19	160	95712	-1
2	2	0	95712	-1
1020	6	1121	95712	-1
257	4	5004	95712	-1
3	2	31	95712	-1
28	1	72	95712	-1
13	3	8	95712	-1
384	6	1939	95712	-1
52	0	13	95712	-1
6	3	5	95712	-1
264	57	79	95712	-1
401	6	1327	95712	-1
72	3	154	95712	-1
22	23	1	95712	-1
0	13	16	95712	-1
3669	1	1212	95712	-1
59	0	13	95712	-1
1386	0	744	95712	-1
0	7	27	95712	-1
0	11	16	95712	-1
16	13	0	95712	-1
130	0	0	95712	-1
1419	7	838	95712	-1
1	23	22	95712	-1
4	0	9	95712	-1
656	12	8	95712	-1
28	27	0	95712	-1
629	23	10	95712	-1
2	1	0	95712	-1
8	3	72	95712	-1
48	6	1118	95712	-1
28	3	0	95712	-1
32	0	6355	95712	-1
303	12	86	95712	-1
22	6	115	95712	-1
545	3	744	95712	-1
3033	19	121	95712	-1
16	6	1773	95712	-1
496	7	557	95712	-1
119	3	4	95712	-1
28	4	16	95712	-1
6	18	5	95712	-1
6	21	5	95712	-1
43	0	6	95712	-1
85	0	13	95712	-1
7	12	0	95712	-1
1347	1	99	95712	-1
28	0	0	95712	-1
579	0	9	95712	-1
378	0	26	95712	-1
620	1	378	95712	-1
467	0	121	95712	-1
104	8	60	95712	-1
1212	1	3669	95712	-1
67	0	9	95712	-1
16	5	28	95712	-1
378	1	620	95712	-1
72	3	8	95712	-1
38	0	199	95712	-1
384	86	1939	95712	-1
5004	5	257	95712	-1
3	0	2	95712	-1
376	8	478	95712	-1
2353	11	50	95712	-1
16	47	0	95712	-1
0	1	2	95712	-1
393	0	13	95712	-1
0	1	3446	95712	-1
72	1	28	95712	-1
38	15	148	95712	-1
0	24	2	95712	-1
2	0	3	95712	-1
0	12	7	95712	-1
99	1	1347	95712	-1
50	11	2353	95712	-1
55	5	2975	95712	-1
263	2	452	95712	-1
4	7	182	95712	-1
4869	1	0	95712	-1
0	1	4869	95712	-1
85	9	52	95712	-1
2851	0	76	95712	-1
0	2	2	95712	-1
629	23	29	95712	-1
290	8	81	95712	-1
234	0	0	95712	-1
3446	1	0	95712	-1
2446	46	2444	95712	-1
1884	46	114	95712	-1
860	0	177	95712	-1
656	0	13	95712	-1
294	107	9	95712	-1
378	4	26	95712	-1
52	3	8	95712	-1
182	146	10	95712	-1
28	3	27	95712	-1
1149	9	611	95712	-1
79	57	264	95712	-1
123	6	115	95712	-1
16	0	0	95712	-1
204	0	10	95712	-1
2975	4	55	95712	-1
129	20	1853	95712	-1
110	0	74	95712	-1
82	7	529	95712	-1
9	233	5551	95712	-1
26	5	378	95712	-1
5	8	6	95712	-1
609	2	28	95736	-1
119	3	14	95736	-1
1850	3	315	95736	-1
1416	1	118	95736	-1
277	1	380	95736	-1
0	13	2	95736	-1
16	1	28	95736	-1
20	6	78	95736	-1
476	0	5290	95736	-1
12	2	31	95736	-1
58	2	214	95736	-1
6	18	5	95736	-1
0	1	16	95736	-1
0	11	16	95736	-1
24	10	220	95736	-1
16	5	609	95736	-1
0	36	29	95736	-1
31	2	12	95736	-1
20	6	5	95736	-1
126	1	28	95736	-1
41	5	28	95736	-1
2	1	47	95736	-1
263	1	452	95736	-1
28	1	126	95736	-1
28	0	0	95736	-1
9	81	10	95736	-1
28	28	126	95736	-1
83	43	5	95736	-1
1243	0	1072	95736	-1
8	3	59	95736	-1
2837	29	1779	95736	-1
16	0	200	95736	-1
1361	74	91	95736	-1
28	3	58	95736	-1
148	9	38	95736	-1
81	19	655	95736	-1
214	2	58	95736	-1
30	114	358	95736	-1
268	25	8	95736	-1
152	1	1900	95736	-1
28	4	41	95736	-1
627	0	0	95736	-1
2	1	0	95736	-1
28	3	0	95736	-1
72	74	8	95736	-1
609	4	16	95736	-1
452	1	263	95736	-1
1414	14	0	95736	-1
2169	4	7	95736	-1
74	1	110	95736	-1
46	23	12	95736	-1
12	13	0	95736	-1
2	13	0	95736	-1
13	9	346	95736	-1
47	1	2	95736	-1
7	39	3633	95736	-1
7122	21	0	95736	-1
42	12	0	95736	-1
16	6	8	95736	-1
339	0	31	95736	-1
107	7	32	95736	-1
961	7	2	95736	-1
545	3	6368	95736	-1
78	30	5601	95736	-1
87	0	51	95736	-1
1900	1	152	95736	-1
36	6	34	95736	-1
0	0	28	95736	-1
16	11	0	95736	-1
1019	0	244	95736	-1
126	4	16	95736	-1
7	5	2169	95736	-1
28	4	16	95736	-1
220	10	24	95736	-1
118	1	1416	95736	-1
96	3	1101	95736	-1
16	1	0	95736	-1
5735	3	1408	95736	-1
0	12	42	95736	-1
72	1	1245	95736	-1
204	0	10	95736	-1
0	7	180	95736	-1
28	7	180	95736	-1
1819	0	688	95736	-1
4792	0	2859	95736	-1
380	1	277	95736	-1
13	6	346	95736	-1
16	5	126	95736	-1
800	6	96	95736	-1
28	1	16	95736	-1
38	6	472	95736	-1
177	9	572	95736	-1
22	0	115	95736	-1
5066	0	95	95736	-1
346	0	152	95736	-1
173	9	76	95736	-1
0	1	2	95736	-1
5823	7	28	95736	-1
85	0	13	95736	-1
95	5	27	95736	-1
3691	0	0	95736	-1
126	28	28	95736	-1
87	0	199	95736	-1
130	0	28	95736	-1
110	1	74	95736	-1
1245	1	72	95736	-1
170	0	60	95736	-1
480	19	884	95736	-1
142	133	1588	95736	-1
27	4	95	95736	-1
16	5	28	95736	-1
82	8	1230	95736	-1
6	6	5	95736	-1
78	16	5	95736	-1
0	9	2	95736	-1
0	7	27	95736	-1
9	7	1288	95736	-1
16	47	0	95736	-1
2	2	3	95760	-1
0	5	627	95760	-1
452	1	263	95760	-1
4	1	28	95760	-1
43	112	5	95760	-1
976	7	6631	95760	-1
73	6	706	95760	-1
9	5	28	95760	-1
2	2	0	95760	-1
28	1	4	95760	-1
16	5	28	95760	-1
126	0	0	95760	-1
220	10	98	95760	-1
4	0	9	95760	-1
52	0	13	95760	-1
28	4	16	95760	-1
0	10	2	95760	-1
358	0	892	95760	-1
263	1	452	95760	-1
15	2	7	95760	-1
627	4	0	95760	-1
98	10	220	95760	-1
72	7	0	95760	-1
642	11	1942	95760	-1
134	3	590	95760	-1
28	0	0	95760	-1
2	10	0	95760	-1
14	3	224	95760	-1
3	10	2	95760	-1
177	0	1763	95760	-1
23	6	171	95760	-1
3	10	0	95760	-1
629	4	45	95760	-1
7	6	15	95760	-1
32	1	1970	95760	-1
2	1	0	95760	-1
28	4	9	95760	-1
1942	11	642	95760	-1
139	15	1908	95760	-1
663	16	139	95760	-1
163	0	9548	95760	-1
45	5	629	95760	-1
3	2	2	95760	-1
2421	0	0	95760	-1
1970	1	32	95760	-1
0	1	2	95760	-1
0	2	3	95760	-1
3	2	0	95760	-1
0	2	2	95760	-1
2	10	3	95760	-1
1735	93	579	95760	-1
46	13	1	95760	-1
1802	84	71	95760	-1
1819	0	688	95760	-1
226	2	7272	95760	-1
129	92	3	95760	-1
88	0	3453	95760	-1
0	10	3	95760	-1
235	0	1	95760	-1
72	3	8	95760	-1
83	0	6	95784	-1
15	16	103	95784	-1
12	9	1954	95784	-1
36	18	16	95784	-1
28	4	16	95784	-1
1211	7	40	95784	-1
72	12	28	95784	-1
4	8	779	95784	-1
120	8	2968	95784	-1
16	5	28	95784	-1
0	6	855	95784	-1
7	5	4038	95784	-1
656	17	429	95784	-1
585	2	7	95784	-1
28	70	4	95784	-1
935	44	122	95784	-1
48	15	720	95784	-1
1282	0	50	95784	-1
6	18	5	95784	-1
72	7	0	95784	-1
79	51	5	95784	-1
4038	4	7	95784	-1
4	1	28	95784	-1
28	1	4	95784	-1
6	9	5	95784	-1
0	4	93	95784	-1
365	103	141	95784	-1
76	15	8	95784	-1
2690	7	5733	95784	-1
9	5	28	95784	-1
6	9	68	95784	-1
2984	8	23	95784	-1
789	2	233	95784	-1
129	117	3	95784	-1
16	5	126	95784	-1
204	0	10	95784	-1
17	29	109	95784	-1
7448	11	1431	95784	-1
328	0	23	95784	-1
1431	11	7448	95784	-1
149	19	15	95784	-1
93	5	0	95784	-1
308	8	107	95784	-1
358	0	892	95784	-1
6	6	5	95784	-1
48	19	304	95784	-1
1735	93	579	95784	-1
7	6	15	95784	-1
6	6	68	95784	-1
28	0	0	95784	-1
2141	0	475	95784	-1
28	4	9	95784	-1
126	4	16	95784	-1
656	4	7	95784	-1
183	9	454	95784	-1
6	3	5	95784	-1
374	0	1020	95784	-1
2654	7	1787	95784	-1
7	5	656	95784	-1
2690	3	5733	95784	-1
81	0	1100	95808	-1
36	15	34	95808	-1
72	0	13	95808	-1
72	7	0	95808	-1
6	18	5	95808	-1
1	68	14	95808	-1
0	7	607	95808	-1
125	17	360	95808	-1
72	12	59	95808	-1
7	14	20	95808	-1
913	0	1127	95808	-1
43	21	5	95808	-1
40	14	3	95808	-1
1153	12	8	95808	-1
378	14	1214	95808	-1
9	7	72	95808	-1
13	6	8	95808	-1
892	16	246	95808	-1
9	5	28	95808	-1
36	6	34	95808	-1
2	5	28	95808	-1
369	25	2690	95808	-1
252	24	2	95808	-1
8	19	13	95808	-1
7	48	20	95808	-1
48	19	4825	95808	-1
72	7	59	95808	-1
656	7	13	95808	-1
76	15	8	95808	-1
116	19	353	95808	-1
1329	81	10	95808	-1
153	3	582	95808	-1
99	1	204	95808	-1
554	0	549	95808	-1
204	0	10	95808	-1
27	8	76	95808	-1
72	12	28	95808	-1
72	0	0	95808	-1
8	3	72	95808	-1
204	1	99	95808	-1
28	4	16	95808	-1
1601	77	277	95808	-1
177	1	799	95808	-1
113	6	30	95808	-1
1412	0	2508	95808	-1
9	77	85	95808	-1
28	4	2	95808	-1
5	3	6	95808	-1
9	5	3445	95808	-1
139	0	2440	95808	-1
32	4	9	95808	-1
72	0	89	95808	-1
622	25	8	95808	-1
3445	4	9	95808	-1
485	6	122	95808	-1
9	5	32	95808	-1
32	8	19	95808	-1
240	27	8	95808	-1
110	4	31	95808	-1
59	0	13	95808	-1
20	14	7	95808	-1
20	6	5	95808	-1
20	39	5	95808	-1
8	9	13	95808	-1
3036	3	8	95808	-1
2835	3	15	95808	-1
346	3	192	95808	-1
130	0	0	95808	-1
126	0	0	95808	-1
2203	20	838	95808	-1
353	19	116	95808	-1
107	9	77	95808	-1
656	3	8	95808	-1
222	3	14	95808	-1
4472	0	236	95808	-1
136	20	0	95808	-1
4	0	10	95808	-1
799	1	177	95808	-1
4288	6	5599	95808	-1
623	18	61	95808	-1
346	120	9	95808	-1
142	3	1014	95808	-1
906	6	132	95808	-1
107	0	77	95808	-1
789	2	233	95808	-1
656	0	13	95808	-1
393	7	152	95808	-1
6452	4	584	95808	-1
1018	0	255	95808	-1
562	2	7	95808	-1
465	6	74	95808	-1
4385	2	54	95808	-1
4	1	14	95808	-1
584	5	6452	95808	-1
1353	16	45	95808	-1
883	0	2204	95808	-1
31	5	110	95808	-1
14	1	4	95808	-1
1840	8	8	95808	-1
454	40	0	95808	-1
656	0	52	95808	-1
0	0	14	95808	-1
3036	8	13	95808	-1
3	14	40	95808	-1
28	4	9	95808	-1
727	0	61	95808	-1
2690	3	5733	95808	-1
10	13	55	95808	-1
220	0	400	95808	-1
1865	8	2	95808	-1
951	0	31	95808	-1
52	0	13	95808	-1
28	0	0	95808	-1
9	23	0	95808	-1
2358	0	72	95808	-1
72	21	0	95808	-1
2690	7	5733	95808	-1
1	47	10	95808	-1
8867	0	9	95808	-1
52	0	72	95808	-1
4879	15	2386	95808	-1
16	5	28	95808	-1
8	8	13	95808	-1
631	8	15	95832	-1
204	51	10	95832	-1
28	1	126	95832	-1
353	16	116	95832	-1
2201	7	1787	95832	-1
2358	27	1381	95832	-1
2	5	28	95832	-1
186	10	625	95832	-1
2218	7	110	95832	-1
174	0	1672	95832	-1
220	1	98	95832	-1
654	122	12	95832	-1
252	3	192	95832	-1
28	2	21	95832	-1
6	19	246	95832	-1
574	38	9119	95832	-1
3	14	40	95832	-1
1819	3	1014	95832	-1
72	0	13	95832	-1
87	7	51	95832	-1
155	6	446	95832	-1
976	2	627	95832	-1
222	3	14	95832	-1
379	22	204	95832	-1
0	12	2	95832	-1
2	70	11	95832	-1
204	22	379	95832	-1
98	1	220	95832	-1
163	0	22	95832	-1
654	39	1591	95832	-1
4069	0	0	95832	-1
3131	12	261	95832	-1
10299	0	613	95832	-1
0	5	21	95832	-1
2	12	0	95832	-1
1804	7	1667	95832	-1
5002	31	7008	95832	-1
5	8	79	95832	-1
5	9	932	95832	-1
126	1	28	95832	-1
72	17	8	95832	-1
167	8	6393	95832	-1
129	74	991	95832	-1
9	5	4	95832	-1
21	1	28	95832	-1
52	0	0	95832	-1
1865	8	2	95832	-1
43	148	68	95832	-1
126	124	389	95832	-1
4	4	9	95832	-1
5	9	6	95832	-1
8	27	72	95832	-1
1	68	14	95832	-1
3	39	178	95832	-1
155	6	15	95832	-1
625	10	186	95832	-1
656	3	8	95832	-1
485	6	814	95832	-1
107	5	110	95832	-1
107	1	99	95832	-1
164	9	30	95832	-1
52	3	8	95832	-1
1211	0	255	95832	-1
107	9	77	95832	-1
293	8	30	95832	-1
379	1	204	95832	-1
28	4	2	95832	-1
9	5	2	95832	-1
72	3	8	95832	-1
40	14	3	95832	-1
2	4	9	95832	-1
113	6	30	95832	-1
21	4	0	95832	-1
129	74	1853	95832	-1
116	15	353	95832	-1
290	9	734	95832	-1
28	0	0	95832	-1
5	96	43	95832	-1
19	1	350	95832	-1
51	6	199	95832	-1
246	30	5	95832	-1
911	138	2002	95832	-1
204	3	379	95832	-1
9	13	1	95832	-1
1	13	9	95832	-1
52	0	13	95832	-1
204	1	379	95832	-1
1411	1	1850	95832	-1
8	3	13	95832	-1
113	8	30	95832	-1
110	1	963	95832	-1
43	148	5	95832	-1
201	0	55	95832	-1
656	27	8	95832	-1
72	0	59	95832	-1
350	1	19	95832	-1
8	49	72	95832	-1
963	1	110	95832	-1
234	0	0	95832	-1
153	3	582	95832	-1
59	8	240	95832	-1
129	6	1853	95832	-1
110	4	107	95832	-1
1806	1	2508	95832	-1
21	2	0	95832	-1
28	1	21	95832	-1
3154	0	811	95832	-1
1850	1	1411	95832	-1
1468	17	824	95832	-1
73	6	178	95832	-1
129	0	991	95832	-1
204	0	10	95832	-1
13	7	0	95832	-1
2508	1	1806	95832	-1
99	1	107	95832	-1
116	15	413	95856	-1
55	1	3814	95856	-1
88	6	171	95856	-1
214	1	66	95856	-1
40	123	29	95856	-1
164	9	30	95856	-1
107	12	350	95856	-1
107	1	350	95856	-1
1327	8	13	95856	-1
350	14	107	95856	-1
14	46	1	95856	-1
217	48	3	95856	-1
728	1	3404	95856	-1
27	14	0	95856	-1
3753	0	27	95856	-1
3814	1	55	95856	-1
2251	0	24	95856	-1
220	1	130	95856	-1
83	0	6	95856	-1
186	1	110	95856	-1
48	15	160	95856	-1
107	14	350	95856	-1
0	0	3	95856	-1
5728	0	31	95856	-1
5	17	79	95856	-1
876	0	50	95856	-1
1880	12	287	95856	-1
4	32	2239	95856	-1
7	6	5	95856	-1
31	1	180	95856	-1
66	1	31	95856	-1
40	11	22	95856	-1
2	12	0	95856	-1
220	7	0	95856	-1
91	27	66	95856	-1
872	10	0	95856	-1
31	1	66	95856	-1
509	8	30	95856	-1
2126	11	388	95856	-1
26	6	3516	95856	-1
0	13	27	95856	-1
162	16	116	95856	-1
6	33	5	95856	-1
281	6	4755	95856	-1
186	7	110	95856	-1
1584	0	182	95856	-1
876	3	46	95856	-1
130	0	0	95856	-1
350	12	107	95856	-1
2239	3	4	95856	-1
1386	0	744	95856	-1
40	45	29	95856	-1
23	5	47	95856	-1
180	1	66	95856	-1
2058	38	557	95856	-1
1850	7	1411	95856	-1
129	74	3	95856	-1
68	76	79	95856	-1
204	3	379	95856	-1
65	7	256	95856	-1
21	2	0	95856	-1
130	1	220	95856	-1
413	16	116	95856	-1
130	1	98	95856	-1
87	0	51	95856	-1
170	0	10	95856	-1
0	12	2	95856	-1
918	9	123	95856	-1
129	6	991	95856	-1
40	75	29	95856	-1
8	3	13	95856	-1
239	7	13	95856	-1
4	95	2239	95856	-1
866	2	15	95856	-1
0	10	872	95856	-1
22	11	40	95856	-1
1850	1	1411	95856	-1
214	1	31	95856	-1
1411	1	1850	95856	-1
47	4	23	95856	-1
0	12	3	95856	-1
6	6	5	95856	-1
110	11	350	95856	-1
379	1	204	95856	-1
350	1	107	95856	-1
3154	0	811	95856	-1
28	2	0	95856	-1
7	6	15	95856	-1
14	0	0	95856	-1
129	6	1853	95856	-1
129	9	3	95856	-1
7	39	15	95856	-1
98	1	130	95856	-1
249	0	1660	95856	-1
204	1	379	95856	-1
278	2	2468	95856	-1
7	122	0	95856	-1
656	0	13	95856	-1
1804	7	1667	95856	-1
223	1	1610	95856	-1
2079	3	91	95856	-1
52	0	13	95856	-1
224	16	5	95856	-1
99	1	249	95856	-1
278	2	2114	95856	-1
355	16	9	95856	-1
293	8	30	95856	-1
6	15	5	95856	-1
48	19	160	95856	-1
214	1	180	95856	-1
180	1	31	95856	-1
5728	0	169	95856	-1
129	33	3	95856	-1
66	1	214	95856	-1
180	1	214	95856	-1
1610	1	223	95856	-1
350	11	110	95856	-1
110	4	186	95856	-1
13	12	8	95856	-1
6	6	68	95856	-1
355	107	9	95856	-1
8	3	72	95856	-1
3404	1	728	95856	-1
355	58	9	95856	-1
8	23	346	95856	-1
38	0	287	95856	-1
186	5	110	95856	-1
66	1	180	95856	-1
3	12	0	95856	-1
133	6	91	95856	-1
249	1	99	95856	-1
878	3	8	95856	-1
156	6	1514	95856	-1
31	1	214	95856	-1
129	74	1853	95856	-1
5812	0	9	95856	-1
110	1	186	95856	-1
46	14	12	95856	-1
388	11	2126	95856	-1
66	1	31	95880	-1
3	2	2	95880	-1
305	20	132	95880	-1
195	16	2513	95880	-1
549	0	353	95880	-1
73	6	178	95880	-1
610	0	9	95880	-1
220	1	130	95880	-1
4	32	2239	95880	-1
1850	0	646	95880	-1
21	4	0	95880	-1
170	51	55	95880	-1
17	2	186	95880	-1
28	0	0	95880	-1
5	8	78	95880	-1
5727	26	166	95880	-1
129	0	1853	95880	-1
918	96	145	95880	-1
8	23	13	95880	-1
1853	54	129	95880	-1
3284	8	2	95880	-1
6	18	5	95880	-1
52	0	13	95880	-1
513	104	29	95880	-1
99	1	107	95880	-1
204	3	379	95880	-1
72	5	2536	95880	-1
214	1	31	95880	-1
6	33	5	95880	-1
346	12	8	95880	-1
6	0	78	95880	-1
6	6	5	95880	-1
32	1	623	95880	-1
8	126	13	95880	-1
623	10	220	95880	-1
240	8	13	95880	-1
355	107	9	95880	-1
523	9	293	95880	-1
32	1	602	95880	-1
3	76	2	95880	-1
728	7	4083	95880	-1
4	95	2239	95880	-1
57	86	153	95880	-1
4	7	24	95880	-1
31	1	66	95880	-1
49	43	1559	95880	-1
269	3	204	95880	-1
602	0	14	95880	-1
1493	0	139	95880	-1
350	1	99	95880	-1
3537	0	4685	95880	-1
7	6	15	95880	-1
66	1	214	95880	-1
1329	81	10	95880	-1
247	6	6442	95880	-1
76	15	2983	95880	-1
204	8	14	95880	-1
2981	7	59	95880	-1
6	9	78	95880	-1
602	1	32	95880	-1
0	5	21	95880	-1
2	2	3	95880	-1
0	27	3	95880	-1
120	7	56	95880	-1
876	27	46	95880	-1
220	10	623	95880	-1
10	3	14	95880	-1
43	20	5	95880	-1
230	0	1	95880	-1
195	25	2844	95880	-1
214	1	66	95880	-1
220	7	98	95880	-1
31	1	214	95880	-1
130	1	220	95880	-1
656	12	8	95880	-1
85	0	14	95880	-1
876	0	50	95880	-1
129	33	3	95880	-1
205	9	79	95880	-1
600	0	210	95880	-1
7071	0	383	95880	-1
1451	0	72	95880	-1
220	7	0	95880	-1
154	8	4	95880	-1
2	6	215	95880	-1
98	0	61	95880	-1
513	16	224	95880	-1
224	16	513	95880	-1
6	15	5	95880	-1
107	1	99	95880	-1
16	109	1960	95880	-1
2536	4	72	95880	-1
72	0	13	95880	-1
956	7	24	95880	-1
991	0	1853	95880	-1
365	15	513	95880	-1
1269	0	67	95880	-1
130	0	0	95880	-1
513	16	365	95880	-1
72	0	2536	95880	-1
205	0	79	95880	-1
623	1	32	95880	-1
99	1	350	95880	-1
1853	0	197	95880	-1
116	15	353	95880	-1
67	3	0	95880	-1
72	14	2536	95880	-1
1965	23	7	95880	-1
1867	3	13	95904	-1
145	94	22	95904	-1
110	24	74	95904	-1
28	12	4	95904	-1
226	13	466	95904	-1
9	5	5435	95904	-1
8	8	240	95904	-1
334	14	2	95904	-1
235	1	1	95904	-1
6	18	5	95904	-1
1030	34	42	95904	-1
3	71	2	95904	-1
7	6	15	95904	-1
6	3	5	95904	-1
353	16	116	95904	-1
10	3	14	95904	-1
182	0	342	95904	-1
7	6	446	95904	-1
509	3	30	95904	-1
116	15	353	95904	-1
110	1	625	95904	-1
97	0	1	95904	-1
9	0	32	95904	-1
4	0	9	95904	-1
2	13	12	95904	-1
187	4	0	95904	-1
1	8	1754	95904	-1
43	3	5	95904	-1
10	0	14	95904	-1
6	2	5	95904	-1
1462	2	3	95904	-1
267	0	121	95904	-1
424	6	278	95904	-1
557	6	1782	95904	-1
2	2	3	95904	-1
14	23	603	95904	-1
72	0	2536	95904	-1
656	0	76	95904	-1
2192	2	10	95904	-1
164	0	358	95904	-1
52	12	8	95904	-1
0	1	2	95904	-1
42	6	1030	95904	-1
220	1	623	95904	-1
656	3	8	95904	-1
30	48	0	95904	-1
8	3	13	95904	-1
28	28	126	95904	-1
116	15	299	95904	-1
267	1	21	95904	-1
160	16	48	95904	-1
58	1	0	95904	-1
1	1	235	95904	-1
3048	3	61	95904	-1
6	31	5	95904	-1
363	9	5	95904	-1
822	6	879	95904	-1
281	33	176	95904	-1
546	1	61	95904	-1
28	22	4	95904	-1
133	46	66	95904	-1
2300	1	2367	95904	-1
21	1	267	95904	-1
2367	1	2300	95904	-1
12	13	2	95904	-1
3	2	2	95904	-1
4	12	28	95904	-1
48	15	160	95904	-1
126	28	28	95904	-1
32	2	9	95904	-1
14	8	10	95904	-1
16	5	126	95904	-1
126	4	16	95904	-1
113	6	30	95904	-1
4	22	28	95904	-1
28	11	4	95904	-1
625	1	110	95904	-1
6193	0	1437	95904	-1
203	21	0	95904	-1
0	5	187	95904	-1
535	7	375	95904	-1
2776	3	670	95904	-1
87	0	51	95904	-1
9	39	30	95904	-1
8	8	13	95904	-1
38	0	51	95904	-1
28	71	0	95904	-1
8	3	72	95904	-1
6	15	68	95904	-1
61	1	546	95904	-1
4	11	28	95904	-1
1461	0	45	95904	-1
1	7	224	95904	-1
39	0	292	95904	-1
52	0	13	95904	-1
623	1	220	95904	-1
657	6	74	95904	-1
3607	3	1715	95904	-1
2	1	0	95904	-1
91	3	133	95904	-1
8	9	13	95904	-1
5435	4	9	95904	-1
0	1	58	95904	-1
635	16	51	95904	-1
116	19	353	95928	-1
74	108	465	95928	-1
6	18	5	95928	-1
160	26	48	95928	-1
1493	0	3452	95928	-1
8	3	240	95928	-1
28	4	0	95928	-1
1679	46	9352	95928	-1
